	medial_rectus	longissimus_cervicis	SCM	RCP_major	RCP_minor	ADM	abductor_pollicis	adductor_pollicis	biceps_brachii	brachioradialis	deltoideus	interossei_dors	FDP	FPB	palmaris_long	pronator_quadratus	pronator_teres	lumbricales	ODM	opponens_pollicis	interossei_palmares	triceps_brachii	SIBL	anconeus	super_rectus	brachialis	FCR	FDS	ECRB	FCU	FDMB	diaphragm	rectus_abdominis	subscapularis	intercostales	infer_rectus	latissimus_dorsi	pectoralis_major	psoas	rhomboideus	serratus_ant	trapezius	iliocostalis_lumborum	longissimus_thoracis	adductor_brev	adductor_long	super_oblique	adductor_magnus	biceps_femoris	EDB	EDL	EHL	FDL	FHL	gracilis	gastrocnemius_caput_lat	gastrocnemius_caput_mediale	infer_oblique	peroneus_brev	peroneus_long	rectus_femoris	sartorius	semimembranosus	semitendinosus	soleus	tibialis_ant	tibialis_post	vastus_intermed	pterygoideus_lat	vastus_lat	vastus_medial	gluteus_max	gluteus_med	gluteus_min	temporalis	lingua
MLX.1.SM.B_besthit	0.7051540654863098	0.9373158029880801	0.5937835706764203	0.7148902837372269	0.5478401521137668	0.7847770855623734	0.9514552136906089	0.41753005571997703	0.4892600988528254	0.9536276803630642	0.8526714600577321	0.9343318391443295	0.888426308008591	0.8907606666860177	0.8789525425909661	0.8723752842713671	0.9935446988391765	0.34156983996352863	0.5747225757915128	0.9291210570788934	0.8360270172155208	0.9247766593724353	0.599439146376691	0.5083231624759815	0.8080627070888676	0.8339832177727653	0.793668852715542	0.8486127454043032	0.8518643049982422	0.9454187765861339	0.775918670713472	0.8221732601847234	0.9166822944589887	0.749991021647719	0.7067821678145327	0.9482946463657422	0.9842894425635916	0.6073960383256318	0.8647993809005661	0.5585574170033305	0.7134427399019356	0.45184632446997286	0.9673743939265549	0.7654045615399956	0.46445630782251013	0.9550419676727429	0.6970017131420196	0.8694769871102325	0.8272999729683463	0.7927187024681084	0.2863661068386605	0.43371223208619003	0.4646545853378268	0.4566430367241585	0.47003760808853967	0.7559146495453073	0.7094073181076692	0.8185040798506377	0.6820188642917056	0.979605955063942	0.9546994021216201	0.93006260689787	0.9230133177194295	0.9501653572834733	0.4531125222023701	0.8601485377817898	0.9992666346211316	0.9588947574749205	0.6710630155138939	0.688791926334444	0.5526774868572015	0.4205990471801193	0.421289823423007	0.9862733611240302	0.7256765730479562	0.8841378696725224
MLXPL.0.S.D_besthit	0.7620152154577742	0.44132457283911564	0.27158591360859186	0.4106475779859535	0.5416973557368487	0.6219786055330583	0.25816749605616673	0.43100702006392133	0.36256711587280965	0.4688520463256154	0.5476019114230984	0.2770317045645462	0.2643837191081939	0.33989607685732004	0.4812676919866292	0.1213521450210951	0.4612280505848997	0.4094127830131028	0.33341817258285034	0.24623200866881767	0.29646310968270817	0.41777888254819684	0.5793186910513943	0.6563983781403453	0.8231209215688187	0.29411867353004617	0.30469175565277706	0.354196006339178	0.36499697035824197	0.21129441365231827	0.07995525910795147	0.48554571132370294	0.6988487772566032	0.9163849333361396	0.667785302320937	0.5526409970743333	0.7951249325996849	0.6140534465277285	0.9416220306652339	0.9884499689659726	0.8136201482631823	0.2809718855363458	0.42865292754271944	0.5515070336038908	0.45992178004411743	0.5663212828414581	0.5876956738523558	0.6035762547673109	0.6107036307119056	0.8884952241138343	0.5302755870452978	0.8550712528884474	0.5451186912807735	0.9579492221287303	0.9142064125066844	0.7561299602726217	0.40727756211440025	0.44173990445103584	0.8166175781445866	0.7297568679893818	0.531733540784256	0.7635347218533811	0.8705030263489414	0.5978445213034634	0.6783805785814114	0.5437546078279292	0.4060428375116044	0.515730796191914	0.8844261445746705	0.7102064093756701	0.7301371493827407	0.10301811195058073	0.532714575320665	0.4770236071039323	0.6625956719734147	0.8892221553714709
TFE3.0.PSM.A_besthit	0.8155007273215706	0.4070119071812298	0.3289548706371209	0.7740271576179623	0.5774529589475317	0.4833363402448635	0.7233660756169373	0.8445175790271837	0.5884340967553107	0.8122325179898289	0.8916807062470932	0.9451140970020178	0.666068455031218	0.8434768201412819	0.751270093561461	0.8257714943851198	0.9533013975873101	0.9212837625550679	0.7205716588225494	0.9353064992976033	0.8413031770395114	0.7667224985156994	0.21999521770475683	0.7062035051581322	0.8976420945079616	0.9309297689420918	0.9919067052950165	0.7023198806867466	0.6065830945642287	0.4390838352043699	0.8323799075201033	0.1953504259443236	0.9476254296191233	0.8782548062689534	0.2649871475852561	0.9343041429256111	0.7643000318965374	0.6151054110245293	0.9230046591594414	0.5860839010934111	0.655222204860269	0.5815576304801886	0.6358650673127635	0.7583808507962861	0.8118985372711599	0.8663962546558654	0.8363244185812719	0.9905474209911875	0.7653110787126058	0.9484420874603579	0.8059916423102245	0.6991253442744662	0.8431354153375464	0.8655124693653121	0.8124547927322678	0.48929466149206424	0.4304434007633263	0.8318484863310854	0.44104966302578563	0.736187520332845	0.5464993536145896	0.763229488681265	0.7445551362215871	0.4132660464430594	0.6427877906255917	0.6005702437853508	0.34939765803679657	0.6328938389401291	0.9700137249030292	0.2274808045270268	0.5724442045746859	0.9890826625186363	0.6648002587838798	0.9493866415885013	0.2496671067889341	0.7617992692906067
TFEC.1.SM.D_besthit	0.39083487820704144	0.6011784585389298	0.8581086137146308	0.9793450719623432	0.9744376439874655	0.6890631537404321	0.6616352195329935	0.9488734417742674	0.7961234486593979	0.8175509963414277	0.6601742996437114	0.9843314068683463	0.46466390283821535	0.9030549442238596	0.7502614521273475	0.14705379735806415	0.28055446878685586	0.8844349345215584	0.6582736777231925	0.6374014438401755	0.9817064943991893	0.21449506090676462	0.8573401034835403	0.8885660280451055	0.12870449276738916	0.4479923382923162	0.2306135222022888	0.5285803366774153	0.14996200206987229	0.6018357175311613	0.979933885043791	0.16699409580463098	0.7770614045823439	0.4981357584870386	0.9337282886380854	0.5235055560346658	0.9161723434668403	0.9506012358972418	0.470922950261482	0.6666574422933618	0.9595697608420873	0.7978328659447116	0.7594314898359752	0.36471196540703277	0.7816755833496607	0.8013621166607535	0.1702256637563555	0.9574718145753829	0.48880133866469666	0.7112909958986855	0.695938074876078	0.9171505747698382	0.8096202364755392	0.8973524206633638	0.9315951385573118	0.7149393080510458	0.8018310968986697	0.18251592976834596	0.8566747775189897	0.8509239411839442	0.7214148582178991	0.6863535265482952	0.44227783977219437	0.7234834498270147	0.7956261055118181	0.5323886179023531	0.8335659424099748	0.5292101375646776	0.8782834660751587	0.6105958521680535	0.7092857115112295	0.818784930875665	0.7428837737095981	0.8649530853907964	0.6740352735690414	0.4313276604163152
MITF.0.P.B_besthit	0.3342656970358747	0.48927453458001036	0.33776012870890826	0.9372856439310062	0.9359762844320882	0.04771934477739113	0.7676745413526868	0.7847143724707841	0.8402082502297848	0.3956042208103855	0.8154929233225223	0.9725186686808788	0.03096060992058697	0.5481911614291302	0.16381210159115178	0.054963200355495595	0.444929114436029	0.651078249644687	0.5630145411785108	0.381996984727629	0.18452295866286483	0.950586672439465	0.07140883686277025	0.17425901713384273	0.13735505612296292	0.8752781648070335	0.967172604577025	0.7471299929415189	0.7076196147151108	0.25991421975683127	0.5310804278986831	0.044709711900200684	0.8817606522463423	0.8782036269219152	0.07237658078958435	0.1264593187509932	0.19237154410436363	0.20292003098947875	0.10632677241244634	0.19769458804560136	0.1986720284429434	0.14948468106810653	0.12863354781400335	0.27744400213198006	0.8017647810401427	0.12654005341748906	0.2778342260623823	0.705100906305595	0.7783828756587436	0.7059036397830509	0.9608693195536656	0.9426715170163341	0.49380301083395506	0.5928544398060688	0.28559968552317794	0.5913455393165885	0.7967402468487301	0.090333144673373	0.7351532368612077	0.552973600342473	0.7041524539532898	0.30974336524920243	0.09146343262346089	0.498682145280397	0.9857726694211603	0.36783872063145795	0.23109185661076959	0.9963207620956942	0.9072545964602766	0.4886085157414277	0.38436350492425175	0.15127395980451488	0.03259692991830723	0.4740425272694836	0.015872947926292957	0.9971847715448526
ARNT2.2.S.C_besthit	0.7210086505496031	0.8510080387179314	0.6701093905498472	0.684538367702519	0.9626574975229422	0.7869607411731862	0.4717277221353947	0.43559532771352616	0.8286814736061059	0.7717477253035125	0.9794008132780488	0.7486161700887229	0.9411643963826092	0.5604410231113479	0.5869400734535648	0.8437478267895404	0.6619993497248384	0.632148806401935	0.8159530772468385	0.5815020878191857	0.9549973817309354	0.6555639989055086	0.8588951234853873	0.7463260995353628	0.2558926016528409	0.8432647931353299	0.5765458453295329	0.6618031889628766	0.6297335906767547	0.831917859909438	0.7925700649959536	0.31865032788451586	0.9914727798035027	0.9434569517762902	0.5258028849660972	0.3922489497186008	0.6677358883107377	0.5568052905473507	0.9077375341491848	0.733406648203061	0.9949840822417819	0.6124955926724513	0.9636719246571716	0.5179618324451185	0.23315427801157274	0.5053071071478661	0.48426495601707953	0.545641187384254	0.9368354157674758	0.7740213002336866	0.5354819242140826	0.6532550791551549	0.8825821930670332	0.9471849420179143	0.9080939932543766	0.608436013860542	0.7411407079339833	0.46662734230341985	0.45312566577298485	0.6983380002387898	0.7904964905533024	0.7194480769683329	0.7032906785846736	0.9493779536929882	0.3962434205115414	0.9277485150474419	0.570516267492114	0.971816792256058	0.49793735660843375	0.9782137267767633	0.6643227757373132	0.6437716222066803	0.804730838661017	0.3823444823845239	0.3179624259785415	0.8575160767216634
USF1.0.PSM.A_besthit	0.39695034519776184	0.8954369499508161	0.8963026815672744	0.7374415430408034	0.7925875979284948	0.7633761009148392	0.7995769987608323	0.9585350953702566	0.33593054648092346	0.995646127166516	0.7212876835562295	0.7466969408041018	0.9334538092650012	0.9127643515016239	0.7679769091779347	0.814856688006055	0.7253053701988208	0.6233819163355544	0.8968852938461049	0.5240658833372357	0.8278880798765191	0.7027365200123665	0.48753015199725913	0.6646499963074368	0.5449996767628624	0.8916568536603353	0.9692572347751538	0.9553995206793313	0.8862554886697191	0.5631715396257815	0.9432850764655203	0.5917777470649093	0.662756957580997	0.9918115131171819	0.8286319847702439	0.5332145912631656	0.6289589293438262	0.9585525786877168	0.48798274256202767	0.614166461474232	0.5442439670143692	0.8325762818165658	0.967320946409406	0.4178999227014383	0.8120384737374957	0.9916315910609783	0.5354934858700743	0.8441025146522404	0.9064404934189343	0.8835728395420263	0.868737852426376	0.5944800052993608	0.6614396329331125	0.7669396615803482	0.7015233648025885	0.9013938585028495	0.9535956048818028	0.3593831819765865	0.629887811995856	0.9990549109501495	0.9629789395766873	0.7487980886969576	0.8578947138270099	0.9107253257032476	0.6457932247014675	0.6727248701378297	0.6866730526832086	0.9900969272799227	0.8998147106404251	0.6554490177275463	0.8050322904022713	0.8329197091866793	0.5498940670328667	0.7643987710049719	0.5013775972636092	0.9115791841918739
SRBP1.0.P.B_besthit	0.13788727350311406	0.6692486345254623	0.41502672169465105	0.8489620860506931	0.9535498163683768	0.36957314831042287	0.9195747545919741	0.4128276524143497	0.7653742315734318	0.5103201112131046	0.14658198735797015	0.8137416957618786	0.33137632522557847	0.6326380018187316	0.4986763571574717	0.3131715250426257	0.813678675194331	0.06288798089854186	0.1965980498207649	0.8406569020282859	0.9916405780883826	0.17266836748607928	0.39897986118798145	0.670195655822079	0.01719291570311706	0.4462567062848959	0.17405098933523877	0.5007447465825492	0.898328603302981	0.8340974834702202	0.6467319703356245	0.33264276082835276	0.2480159180293806	0.4085138734924266	0.6424216608176374	0.2179906632745462	0.32359024197795194	0.7430385042059713	0.9540323071522392	0.2907962746269801	0.6542303239584184	0.3627895979144349	0.9115940128408695	0.80606790160644	0.8956236950318868	0.7461726262871393	0.21217874872103515	0.8274777831741127	0.3777219356523841	0.17551829524435603	0.24477609283961332	0.5612937586018157	0.5444124337760665	0.7409405030036351	0.3774054378954057	0.575387795451411	0.9172365391039216	0.3134096712951091	0.7159213402789163	0.33887711392837605	0.39459125610032586	0.8102886352871452	0.5033428082806211	0.619128928031329	0.7236609352837211	0.5229674184624438	0.7069038739277895	0.5688019913760326	0.4438702081833885	0.38203582286832005	0.3804242871305221	0.7064459277233325	0.8660761157622474	0.7248438051041385	0.1850696709136661	0.9753629602838005
SRBP2.2.M.C_besthit	0.6509818920165966	0.37313154978032037	0.7578811637216961	0.7905395828318424	0.776426388800293	0.47004715133629293	0.2484917116471208	0.7146370538442188	0.8272232401640418	0.6022569809283629	0.7598097781323223	0.48492981299757765	0.5814431922679548	0.45294509122997606	0.8901993452067437	0.4665540152784531	0.22671991878251374	0.6382338013503284	0.48223945209189667	0.798716245811508	0.9437054350451923	0.37154384417421793	0.4034193037034137	0.9534814223330971	0.8383031319995121	0.18479636867654314	0.984258288594084	0.5858776139417148	0.6371147238987034	0.7582447753640713	0.6251224805143949	0.6829484510624787	0.9226536286805527	0.6032122344644785	0.7587286700797661	0.9142241454897618	0.6724690305516028	0.24803215441861914	0.7104454340179607	0.8875423085958122	0.5536775170513675	0.6090592991673569	0.5890550725160496	0.8466448949240467	0.8287853050757233	0.4067374878836715	0.8856648955604526	0.6309389144690425	0.704816191266437	0.6986442932975954	0.8327586491247324	0.6864340706119785	0.8941772639583608	0.6300503913271885	0.26960348633179276	0.6141018179753652	0.9321628532154486	0.9601148489303533	0.5170287179220483	0.705019322160648	0.7207802019319198	0.8320764053490403	0.37752023323599015	0.4799746369436788	0.390429325188444	0.6694026190619511	0.3642984346714335	0.5351910206251564	0.2321550959177987	0.5843121334557639	0.7261731225073672	0.8371538339102654	0.8216991166669231	0.47991736811189345	0.978227074707311	0.711389052050449
TFEB.1.P.C_besthit	0.2845609250269324	0.507595632662031	0.46321534260737784	0.8249407681894478	0.4380267052283976	0.04655169860191452	0.290746067313171	0.3770389594524417	0.7173881004562014	0.7444526173402928	0.8412986418515982	0.6999736143199201	0.21432297661105548	0.6110866568213058	0.7823161990695238	0.19648058446831929	0.43206914149344233	0.818342240882121	0.3782608580104978	0.367101559497126	0.6567215619724553	0.8635995424053846	0.05523794106935413	0.20510877050081877	0.02969774790271278	0.8379808500429736	0.7611902373427546	0.9303932798725827	0.6640739442730339	0.8707177933727197	0.8555995259624782	0.2789893406395264	0.5929409425224728	0.5004933626600436	0.19617357472374009	0.24666763442048945	0.8559434630001204	0.537890875207447	0.47552745998503143	0.35177596423983737	0.9404026710169359	0.22899818745428546	0.2601540028020155	0.9639653111730351	0.6300033102141328	0.2638341794330443	0.726742482810176	0.3753240586818337	0.6367338599379779	0.48039367500521657	0.90451172553275	0.9755456422357732	0.6813236571137816	0.7740820224786018	0.08714888441838166	0.6098295993154079	0.5626599252062141	0.1678064715358304	0.9903409844997509	0.6614744322769184	0.9164008655550664	0.5626830982545696	0.5278619500924674	0.35113759511240894	0.9191599971119614	0.7081538936513594	0.3650601218469307	0.8875771148881457	0.5865565853103306	0.3558036578427054	0.1811182949071014	0.47329760967362866	0.6249153426558471	0.778483276034774	0.14944219374239015	0.4545770722696103
TFEB.0.SM.B_besthit	0.5490253199982862	0.9991165388155581	0.43386409415741733	0.6090614852368279	0.2842157118205385	0.27046955962030583	0.2080658487360083	0.6923405781823572	0.5991868504121485	0.8142588790070527	0.8529954140520178	0.8558339622090108	0.3184072868133567	0.48571545360226687	0.6081781097783214	0.7749097512854843	0.8581409806690977	0.5558132228791276	0.2543423773492087	0.28729966874975466	0.9438495513350686	0.6343537499739298	0.2544316700852366	0.6393427165265527	0.7268769084254532	0.6161759047171962	0.7636508018047422	0.7070852881510947	0.6757548689094236	0.8805255765832324	0.7990759809520234	0.3085180015142349	0.7051626534998249	0.9686882910925222	0.4182359157665182	0.5641461453985186	0.8163845379113396	0.8948294190952478	0.9367458657454946	0.7042514993432034	0.9148252289010268	0.5368960572884668	0.3113917961779441	0.6843298655049632	0.7255392526483102	0.4917366353772835	0.32964865757923667	0.8995906708899613	0.6694557949469011	0.8838729831065206	0.7733607497759005	0.9474106750423139	0.9823886041955643	0.6623701087407179	0.47569865097792596	0.9417859294381455	0.9050156991268979	0.7167152750437755	0.7037446045394595	0.8919444351685877	0.6055800755554424	0.4568029166370432	0.9120619136656688	0.2729933372164536	0.9430218188907082	0.7689659635528155	0.3766639219532928	0.6543998473928169	0.9015835411732679	0.781862872782519	0.6320968748385486	0.6811967202677129	0.5547763719792727	0.7007418458176164	0.32475882791286925	0.2813935108680886
TFEC.0.M.D_besthit	0.8034281525932461	0.6231610750234219	0.7359404089482522	0.6313036635644765	0.8043195696666444	0.8728404053216764	0.5921213758518526	0.864890613603824	0.923983025552372	0.9760099465640392	0.708726821684559	0.9408213080520283	0.832965790405579	0.7150431475115129	0.7809185988233941	0.6971236125390805	0.7534376972011865	0.4379601126207001	0.48736366176986656	0.6591503460394168	0.8084820102638086	0.980555355629427	0.6828997615650747	0.6852031345068151	0.6904611544351992	0.9029386444225178	0.8812236174433251	0.9650286829493906	0.4613098713457454	0.38341589244319674	0.7603352725789357	0.39967318513128525	0.7895250192414038	0.718716021834672	0.4442917466983244	0.8388864274150417	0.946392311898671	0.8163571093673646	0.4861085140934338	0.9225189844918746	0.741649215947453	0.6596931264143195	0.5357367966568832	0.5319041993193923	0.929445127031819	0.685783465648319	0.6198920308453363	0.5127327414330574	0.5423649302707096	0.8631888817042564	0.47866171510859334	0.6627647200892604	0.5907274138575174	0.7880583596949875	0.7492501601525672	0.4788902927141332	0.5690497720517708	0.6450116890688461	0.9086599307714832	0.71759818905152	0.3616030634153521	0.8884902141855683	0.9765814688792271	0.44913147684193755	0.9066901718215042	0.8413615257915346	0.38321336150692	0.5807544348142326	0.49891435964222686	0.3526451946468666	0.6079841518303688	0.7542650279336318	0.791179504026368	0.7638713939492578	0.0760460496903682	0.5968668338777832
GMEB1.2.SM.B_besthit	0.8205778248013118	0.30666447714801426	0.14806637636279316	0.4801481322461365	0.9328519686146267	0.23773954842474554	0.011251460198361004	0.05397508335897715	0.04424947281891451	0.3060249715619585	0.43988882703960785	0.10422396882407223	0.03303165481352257	0.10513864002891868	0.307133086516888	0.0054207542987182705	0.017918367438937623	0.5123196697636461	0.33737261629563	0.051281772847289575	0.07338904832529487	0.048315588690338446	0.36940301461414826	0.9940646262862463	0.31217541396117543	0.44786197949006046	0.10623949149327302	0.1028098830621165	0.26073735011444044	0.2544309821014421	0.2149767496899141	0.045412039421942794	0.003899330286382115	0.7782383858028631	0.0008828473332606407	0.7138210728839449	0.048755892126226656	0.2097366553545844	0.09003235164279547	0.520193506214296	0.20637452535698997	0.1251761011881224	0.6796288019963505	0.13248947925319565	0.15254027749166651	0.2106134337166643	0.39054393491883876	0.19486777818465661	0.33377092750218373	0.6951917155814733	0.7990529959057854	0.5042780462410539	0.44372213071895894	0.7891409110001473	0.5886493254787992	0.22913651875522956	0.6449940290454071	0.6348688723199092	0.3987131286094735	0.730512010959168	0.11139516173949204	0.6013517803204684	0.6169562779058403	0.15651728787439936	0.762768712624412	0.32812513482462824	0.29963765602464276	0.31568861778371715	0.2086471053586264	0.5669356515290711	0.7972982203521063	0.20530870813683355	0.5785576312921419	0.4664398911065236	0.014695939743937705	0.9714841228750978
CREB1.0.PSM.A_besthit	0.667368622696869	0.7905481960533499	0.4823270097252358	0.7286110639244822	0.8973587789730877	0.6126295680180336	0.4225806237007709	0.23988530561367005	0.952883911051359	0.4944322648192756	0.6516655457818519	0.3843216248384089	0.5178943766687526	0.30718804268514943	0.9744884906213213	0.1463451975197286	0.5448641263465079	0.6406239273963852	0.5319853328457822	0.36477404776980393	0.5740823093767109	0.19902787390467747	0.8556350891868933	0.43056461210817976	0.7583229318646925	0.4880075956125043	0.6727929139220608	0.5017044272358873	0.5523303995033825	0.3233218591913878	0.2022966800598276	0.19685858770825704	0.5736953710087846	0.9888365051219695	0.03965688515748587	0.18817215167953583	0.2960727419737431	0.2562118426408381	0.5963403846959155	0.6419999954165796	0.13042307116641663	0.20665105414557894	0.42997812894830745	0.4637462581195575	0.0872835644370676	0.09527048651787169	0.29649418612290024	0.1961517721084054	0.8171632122302178	0.7854965909534047	0.46611633606162994	0.805019401108349	0.4752573367920434	0.6511884464261688	0.3843258591260027	0.40226301020657707	0.9243588896062653	0.5409614606797495	0.5461817370323916	0.5227518339782978	0.7483384147082455	0.6529289120922447	0.45691988370024883	0.5668148680802552	0.6001571079753685	0.6534327042569785	0.5046303381529457	0.29577166356506135	0.14275234849707633	0.8013810210829397	0.7608741317510928	0.09501069064345384	0.8483272736110681	0.38875141664070056	0.03477888532241025	0.7762840326823421
ATF6B.0.SM.D_besthit	0.5122575883078193	0.9743960358265741	0.6895012671136779	0.6488544048132436	0.8319995288265297	0.5139657718585646	0.40514343645730766	0.12135426249891361	0.3886938238368326	0.5578373594221029	0.5196455911699294	0.44061731920410463	0.598606090623476	0.36694120962672017	0.9793107144438562	0.2108630734641308	0.3877334472738947	0.3115995319549729	0.27527519872557316	0.5316686257607555	0.802247818794788	0.9560837886614107	0.7354595983221215	0.8300809244905418	0.3958239372716573	0.8764197904703019	0.2591448869265708	0.5899920230049034	0.101930625546032	0.5911303624675942	0.2526337818264065	0.3056521989589843	0.7096220948307896	0.9894353900439943	0.29161998683428025	0.7686526232990911	0.42729500039938684	0.7062914613494311	0.829068021123857	0.9550519691262214	0.38277846122982395	0.4310107317092845	0.7081844244427644	0.5300774021185106	0.664312471578046	0.7759100231658661	0.6893052161015358	0.47016277339445456	0.7321912994843394	0.8932510197907291	0.6082928985990075	0.6186320003566457	0.9783287482312331	0.5567949809684768	0.6490402504723802	0.32825488599530295	0.5084729371827866	0.5850524269488004	0.8336744446530364	0.9891708419269306	0.7293950026877352	0.7948703429832951	0.3332210109421515	0.5720152390069311	0.986605940221187	0.2956034278073073	0.7143421291453163	0.9177383190668149	0.6126420018746201	0.8446026002845713	0.969998381189775	0.2407311279497476	0.9546804326746786	0.514159044270232	0.8258132539050047	0.8704793523143676
CREB3.0.SM.D_besthit	0.08148113559635761	0.8418953855574813	0.4743211531276704	0.4920227153710589	0.7909926411467008	0.7139803824135139	0.9887654450977186	0.4438280862594155	0.8848559595181967	0.8488679030786621	0.5362999470322087	0.5055358381597934	0.7490923658399085	0.7419952522121707	0.9665954733158145	0.7597884555681296	0.9175874818969298	0.6631313991892804	0.6097902584507244	0.9061098556862244	0.48546381092572144	0.46837914036733275	0.7471719023626671	0.6815150085115543	0.019887920671681016	0.8794021129978244	0.6158923138827769	0.40151011028005934	0.6554219800388903	0.9559205687504926	0.9602999708882429	0.3743381255988768	0.7559205355321534	0.7973964103190567	0.9844215056840562	0.02322414853498461	0.8823514730221769	0.8057495796945799	0.3283678095223923	0.966340401262549	0.5818102785597874	0.7578481228989281	0.6737516014662741	0.9482125802854959	0.8018831918262098	0.6848184944673983	0.08018047075447705	0.9461744749388135	0.27098575616038034	0.949790743152161	0.40035114010531236	0.43446578810293635	0.6911412356354778	0.7390832957378812	0.7467553906676623	0.8365524649131413	0.8505531714118834	0.003343489587212987	0.5845686008183328	0.7861997063018289	0.549028206832146	0.6063911405849206	0.31791873895421485	0.6153864052890733	0.24334947921048977	0.6635544638638597	0.6668472770993413	0.3213325765285545	0.9861007390584223	0.5046435248053218	0.49905290424475013	0.8101087294677053	0.27508162825545557	0.3718962116136948	0.7130021903886549	0.5127152803179329
XBP1.1.M.B_besthit	0.7760160466165403	0.4271657530800973	0.5437216746688764	0.5804231102712405	0.42260826928741624	0.9617162823729435	0.8404222840928312	0.5065602526457764	0.9727952908569754	0.33684125783480723	0.9765145710096542	0.826331787525671	0.2824573796453954	0.6147661663289123	0.4385640130767807	0.6338007370529813	0.4384716217109915	0.6216539939263094	0.6519864593974882	0.9895985869672024	0.4805474352211698	0.8875283044457996	0.676854578599162	0.7784713085068709	0.40272529346249986	0.5882581817647092	0.4904014201932573	0.7584549433005128	0.8088692261009955	0.4038229915586723	0.6015856192544018	0.11119662990253733	0.20642695351763352	0.12990235479297702	0.19276423747907612	0.3174001808757898	0.7516095191205918	0.13562844542362676	0.44555000627169894	0.10690376930772817	0.97298021564376	0.9374364688076472	0.40820742272673094	0.13896100096938788	0.4828437806763033	0.8466668566651177	0.8123517374197411	0.7280735614029605	0.654127126304899	0.8013877707044637	0.46378162858124594	0.7646717295575858	0.445452781586119	0.9412000583617067	0.23456512213177594	0.112670466660443	0.33224315752167144	0.515271183634411	0.6388782284242447	0.8117746597037386	0.8190177218891606	0.7645924877602777	0.7253267606180966	0.804140854367463	0.5445271050177163	0.28469855242737885	0.20508485671806653	0.6769838147970657	0.30981784153505176	0.3356301632769084	0.9533739355476142	0.4495120487113198	0.689984707048706	0.8493714375463194	0.5524190775952226	0.6969642703290142
ATF3.1.P.B_besthit	0.8845831854452503	0.7156066003057211	0.9081284967970475	0.6168210740512374	0.7994484295361332	0.5703246141340312	0.9737488428673463	0.6080285650048727	0.5247350334607972	0.6112666704397588	0.9472994973434741	0.6405382542861864	0.22720614347860457	0.9126637676819707	0.6305390210890482	0.7574628296479045	0.972884975799388	0.7944972273600973	0.2873832935074754	0.6481781937704257	0.717629020326395	0.6639009341176629	0.6482140937954162	0.8345523828173057	0.7535397665913102	0.5818622704639197	0.375943434754499	0.8867352063727609	0.9066838770047001	0.992595105252928	0.5502175420190716	0.4774905141607262	0.6481731009609537	0.828902809469727	0.8638553231021404	0.9869743585766166	0.26003646014993986	0.4794387269134933	0.8430822342662673	0.8823753397789056	0.6707827317630601	0.7423282537332601	0.4132939368052847	0.8854391477650616	0.8528094207775403	0.2779829824798905	0.9166550797537746	0.5259380329466192	0.23953111481223122	0.6727363947325953	0.9728932120522598	0.9061282353985743	0.5306498668720907	0.3746109872349994	0.23695168032945702	0.4788780092329087	0.506681087098015	0.8784935971879682	0.5625488760023826	0.890157549157577	0.21115678606852673	0.8564275313814841	0.5153729002196419	0.22381824020762875	0.6028047735685753	0.569719054131952	0.6776621097423372	0.5894002102113376	0.9599546678779369	0.7386434727741118	0.9967724131134948	0.8943047359049913	0.8865818276280142	0.7164854959065429	0.8298912229350035	0.4135937585455052
ATF6A.0.SM.D_besthit	0.7814147140694365	0.7522497102111501	0.47183956893308376	0.8170548233206533	0.7274465698000021	0.8439433513398389	0.6735259932680356	0.9995930236559964	0.9946875562075177	0.8844907288525616	0.86923490718281	0.8811455626072247	0.9365092676325115	0.9106584778773226	0.7830527180592437	0.587644375159091	0.7224403389787372	0.4047544334254728	0.7306634663927688	0.9844133901218994	0.5402064433582561	0.9998326752299994	0.8957217023582482	0.9043114495072273	0.6385144694819164	0.866577774403026	0.9259792838717394	0.6213107141361002	0.6241736228770769	0.971664767390695	0.7785281279027605	0.9884718483676066	0.8280268763121414	0.986137790700963	0.7311279780752218	0.60455338229718	0.6363442461203297	0.7807912927001934	0.9311770863776885	0.9865608398156215	0.9674436150069333	0.8557430547278136	0.9556309358589699	0.9246218953206462	0.6596650368414216	0.3364338968968509	0.6775388948164801	0.6418799195745645	0.8009339661166601	0.9436758984906952	0.47642666633014086	0.736286009352844	0.8800582294159537	0.6162600857689939	0.7461239111039467	0.6346145389668774	0.9375495286494662	0.6220780006012903	0.8498785090756009	0.945699411061669	0.5962963041776996	0.6510161087681712	0.582455171561491	0.7376160265742295	0.8054301895830195	0.3844707108717874	0.6322090024845126	0.6951621073619099	0.571762111784799	0.3659992563399941	0.45437948063554656	0.6152507656577602	0.89795740301584	0.5207209703421987	0.9649932709929018	0.5753157732444065
