	medial_rectus	longissimus_cervicis	SCM	RCP_major	RCP_minor	ADM	abductor_pollicis	adductor_pollicis	biceps_brachii	brachioradialis	deltoideus	interossei_dors	FDP	FPB	palmaris_long	pronator_quadratus	pronator_teres	lumbricales	ODM	opponens_pollicis	interossei_palmares	triceps_brachii	SIBL	anconeus	super_rectus	brachialis	FCR	FDS	ECRB	FCU	FDMB	diaphragm	rectus_abdominis	subscapularis	intercostales	infer_rectus	latissimus_dorsi	pectoralis_major	psoas	rhomboideus	serratus_ant	trapezius	iliocostalis_lumborum	longissimus_thoracis	adductor_brev	adductor_long	super_oblique	adductor_magnus	biceps_femoris	EDB	EDL	EHL	FDL	FHL	gracilis	gastrocnemius_caput_lat	gastrocnemius_caput_mediale	infer_oblique	peroneus_brev	peroneus_long	rectus_femoris	sartorius	semimembranosus	semitendinosus	soleus	tibialis_ant	tibialis_post	vastus_intermed	pterygoideus_lat	vastus_lat	vastus_medial	gluteus_max	gluteus_med	gluteus_min	temporalis	lingua
MLX.1.SM.B_besthit	0.011541026971418226	0.44845094730170254	0.6996148575091219	0.8214169373986067	0.9251692791991628	0.1430328021783708	0.23337601434344257	0.9695985056874212	0.42765959441136836	0.8176414089989774	0.34751501322227163	0.8821539148106856	0.8109307585661242	0.5717850921052061	0.9827040541815103	0.6607356116138845	0.6830110504279732	0.4976544349037544	0.27362331758754666	0.5572133568690627	0.9675513696485489	0.6063032429374111	0.9218861811103523	0.6385619382254284	0.0012295087316869856	0.6082791803820078	0.3309951886385155	0.3274953250981193	0.5915526936441935	0.8595578861312511	0.5983857389562908	0.8125624609064972	0.8729818372275231	0.6533231495229301	0.9424309630981	0.0055668198812378845	0.29637053317967	0.4706224079354314	0.9689796866239964	0.2279302628225527	0.23734513946463953	0.27368357819691425	0.6232024811088169	0.5323135465354328	0.48474977129448815	0.6534491118446908	0.009886820952150342	0.572568810862583	0.753893813858814	0.31122572801910164	0.8981044896942685	0.7927741593825551	0.5483178681958869	0.201349308287617	0.7250449739241405	0.8902047542195877	0.5764786756409843	0.003729874675827787	0.3733278934900899	0.9962866174079585	0.5939539901824507	0.46444104264342945	0.5124038433841884	0.7152133720901199	0.6554594103475095	0.6853680276879414	0.9518057332762218	0.753209825797722	0.4071241391126361	0.34743616878749173	0.7491576394985522	0.8095017743908531	0.7486332617893188	0.4305322168157867	0.9612904109104904	0.11208308189728702
MLXPL.0.S.D_besthit	0.024733456856597877	0.8334672804998854	0.10111953280549849	0.3894450285116021	0.3411847724932424	0.05002194439321178	0.033354865629716575	0.07802873597904629	0.22845313728072703	0.26362236027601216	0.09876046964525702	0.17980174185397735	0.1898509651452125	0.11201815508778898	0.39914614577524477	0.02313968190789446	0.18644726507973308	0.6024773755870483	0.22038569862175028	0.10926556984890898	0.18232563693994108	0.6881871944384454	0.7195128770945278	0.561997419585311	0.0036136033726541336	0.11606510648781665	0.014216121906217771	0.03431931386943471	0.1566905873441624	0.08070541837857013	0.0463943023566784	0.2583759470411965	0.9432788159381481	0.7728444385907357	0.6901943138628661	0.0041504380800753155	0.2114951911324897	0.5806788755581864	0.949403173687175	0.6105245465592126	0.4438120045611752	0.2823168280857302	0.4639532208423839	0.08110112310523668	0.2893993002006977	0.6154529833110061	0.010714994300026136	0.7350486898216968	0.8132998035698804	0.4270848053516203	0.09461310472145383	0.8690615619266576	0.5448680932014605	0.697112155893723	0.40591780024383894	0.6367400135940582	0.42182425939887325	0.002481605639284446	0.350328371352443	0.786506506027363	0.8539325524099718	0.7111062367557832	0.7248364605893048	0.3839545620816789	0.33747553169467004	0.4706181280010755	0.3066401725975383	0.5799245846975045	0.5944651724035257	0.8605276553875365	0.24306799582141747	0.3011952388326087	0.8077630091076539	0.8638787122973247	0.44359337261652265	0.16938749525207475
TFE3.0.PSM.A_besthit	0.0035417383478552476	0.03003593463129726	0.05699180539490909	0.976612173664101	0.7693691323790277	0.0035590494618630564	0.03247163230364268	0.1465833881717226	0.9922737263457412	0.5322492193653583	0.19833372433700225	0.703547085599276	0.4315612598683719	0.1816727027938616	0.6712368315766848	0.6211751821416599	0.28126468459500387	0.9829757805490844	0.1659436155846884	0.26023280789751235	0.6194235349578545	0.9648096005777984	0.03563767550418042	0.11854197997166807	0.0002505140929588305	0.6825984278995991	0.15970297695671298	0.12362468384072675	0.17339209509532982	0.5414812302017115	0.9341902330497412	0.060451520073255265	0.6234138558183049	0.535801380111027	0.02896581207038514	0.0023220910289956345	0.22951568191499216	0.2544255491703189	0.9540544044094156	0.10443357995486918	0.20034190512131655	0.1841334026706436	0.16945136524301974	0.7156546848113988	0.6973546195781151	0.32145368001240027	0.03432134454545098	0.5465195117884936	0.999799771985245	0.5652911595948173	0.6898254603325014	0.8635651235139019	0.9848221367298428	0.9946592689337721	0.06997724695826141	0.2566203923266872	0.13091738645692141	0.0037310872956124023	0.8755658914527478	0.4666290411065225	0.40269895341718787	0.800984699916584	0.3328430968070948	0.05991462473432028	0.723387976073721	0.4048661711757291	0.04051091074582426	0.37994458936239184	0.7696015577297277	0.07340220228439845	0.05026026394367177	0.326018343597279	0.12892654074079743	0.7142743465382296	0.0019361600869058323	0.015140573006858716
TFEC.1.SM.D_besthit	0.0008869065366038442	0.09295080113907882	0.9050431803386644	0.879611647689435	0.9262535730894618	0.11523074978478931	0.020138290494339406	0.10900310050483727	0.3285781019391344	0.44687641192814753	0.07606307843942277	0.5373218182061861	0.29660976728930133	0.2070318562384389	0.5739934208379106	0.013098671115261537	0.02330933307468472	0.7926134622727885	0.6420987321961239	0.11209746949486973	0.5182876483626397	0.3410682455432913	0.761062649027981	0.30155156420953977	6.609899069108118e-08	0.18446306674376922	0.0033485185853917698	0.0372810925728732	0.014156274139167339	0.23813054994228777	0.5799016634116563	0.06007964229033304	0.7645916088877482	0.3091955598900318	0.5930905574667952	0.0003415793443590953	0.39271118329091914	0.7959833612865865	0.4221807411434325	0.23717228680327473	0.6211074596154849	0.7676608030519458	0.8776521637914226	0.032436866566737076	0.5009354365681637	0.9388794338317317	0.00031450634612645274	0.8752297748534175	0.23456541805684172	0.7740516012290654	0.14678981526291435	0.8468973385450693	0.9463031559347429	0.8329197455159425	0.10893619019825503	0.9041045293665971	0.7876257228336563	2.676453535008554e-05	0.24423230934622575	0.8974322963377247	0.5759301428375077	0.895788796786191	0.7153449932398037	0.167724302080015	0.21266083951206727	0.26619422306760765	0.15237735808427377	0.2466860874166683	0.7670498434212452	0.40664569782785	0.08168127184862242	0.4175791542786442	0.21980597663793444	0.8716423378320335	0.7992593456838878	0.02224594401769966
MITF.0.P.B_besthit	0.0037979251912599586	0.07303533333719243	0.07067220482395589	0.6752255377568495	0.8178629025686506	5.1992707533243887e-05	0.16953168144816144	0.3367451792015783	0.7185992489019546	0.25164402933842134	0.24868869956422135	0.5778960171333576	0.011916890338337057	0.5457690831837485	0.10217351350657733	0.08093165016331426	0.9003993088343826	0.7005004419581518	0.10352140518478407	0.7985032094262402	0.3308958296780504	0.8382275360497256	0.009060609097070103	0.019006534856588826	1.3747704382627098e-05	0.7037654338959229	0.2379737765336527	0.22078078206182905	0.6401717151792261	0.2592805811107336	0.7167267666145948	0.013168489701371628	0.7595679232610112	0.5977573122739199	0.006214943561683416	0.00023777494709167516	0.05957971748034346	0.05814395753695691	0.056172369517606596	0.02813082612290625	0.04392093726431364	0.04225613692319895	0.016735901399042574	0.5771615060022715	0.7593873960103503	0.029063149045547347	0.006835297036124656	0.4655823435731312	0.6150873874304601	0.43120713315771286	0.5333330776957642	0.8297662737368234	0.6335930455298424	0.5134227370874936	0.014714564738426365	0.2774527384320066	0.33740009353189626	9.088235094634576e-05	0.6747928466294932	0.27025071061918415	0.4952196608672347	0.12680981972548205	0.026547432797066745	0.11887564854328414	0.573813896735506	0.16443259482442396	0.014465885212385253	0.626178620164882	0.9762245941952008	0.13877552036049948	0.049984867268637614	0.03182092346052547	0.0037692012417573787	0.4094210427989008	2.1212629305480596e-05	0.10406652355054305
ARNT2.2.S.C_besthit	0.013887127215675855	0.32868018766748963	0.7019161820785016	0.817584736509656	0.8626958248717645	0.04507488585326969	0.01733930622619866	0.03558058900064385	0.4528116000382384	0.5274723751354727	0.23153638290455203	0.3414613206970065	0.7040752070128886	0.12991797004565214	0.7094874775609095	0.19084892801409115	0.13421917957365276	0.6392905939586904	0.32897798988971905	0.13596231106915435	0.6493885520961992	0.7820328316584082	0.7239716570223684	0.44727573704897894	1.6806561234393267e-05	0.7133730342560793	0.017127699293452713	0.07086626973875816	0.15547236952025045	0.6511377661956674	0.864600028854501	0.1332829978843346	0.6808748075585269	0.710192482292409	0.7544731521681138	0.0011527616723108786	0.30671949535762577	0.6887432681295127	0.8792320539205071	0.8361378619599686	0.6769093145393938	0.47342226188727665	0.7029900524858285	0.07616184876265178	0.08528351770024063	0.4986635434733522	0.007058007491604116	0.35311686268360354	0.6864568552327565	0.6695447176920108	0.08838922892186402	0.4422098508138965	0.9910114801514727	0.9540876239901167	0.2594014654581941	0.9409908993696426	0.9665764697271807	0.0013755931633487256	0.10194787672613356	0.8127944419665194	0.8815507573909309	0.3244833288953859	0.8902654446597138	0.4477003270517049	0.0694134946001499	0.5340913179115878	0.11797577789159523	0.7947678558359591	0.5048217905872334	0.8446530348983075	0.14466453458392153	0.8478460191703072	0.2894646632658845	0.3923005546255567	0.6338070274451586	0.17969027149179473
USF1.0.PSM.A_besthit	0.0002972013507245828	0.1884906133099966	0.4537226275089974	0.5087715577324411	0.9417882142567123	0.07555633660366427	0.16950250445330306	0.2127877137287153	0.16119209462698914	0.732734371201818	0.08968953187446335	0.9570220859078161	0.8561144788129587	0.35463123675910224	0.9503972866429882	0.6914728491037911	0.2506336310647167	0.5611751386948631	0.4339222380065416	0.7712759626253528	0.9985271644987682	0.9774142907241427	0.9504814825005627	0.47495055436957045	4.67392130018981e-06	0.8180793144067393	0.1427795100619841	0.21556495305799317	0.38281106916185004	0.5164846881583912	0.8204584403304335	0.8066295058805647	0.994980564242046	0.6192220773775692	0.27062381137284086	7.920968691658727e-05	0.6423495264346161	0.48222679776079913	0.3488041955750527	0.10809256952306806	0.11217129964753025	0.3290644869856927	0.2937780535677278	0.900407873366978	0.9702893464126405	0.43629421697554993	0.0015731767910466812	0.7234336609083709	0.7200232988099456	0.5953278567235392	0.3639763498534616	0.3458488008157625	0.760760077710334	0.9546501779193053	0.05747409206455469	0.5675741757265194	0.4991279612354297	2.035475840906712e-05	0.11268569297836606	0.7151390874552681	0.9427720862076776	0.28448109269755395	0.5843059380048193	0.3904568399092365	0.17540189316385635	0.7503813788203394	0.24922430556620023	0.8853268646903921	0.6466187319924479	0.5092874594940284	0.13914705336560274	0.2796096754897007	0.07853762000940273	0.7436922185762012	0.025414595545804917	0.035032919415119324
SRBP1.0.P.B_besthit	0.013148660802802695	0.28960604563979797	0.7367074958171775	0.913361499666684	0.9903006049443198	0.030633040698146916	0.243351049871236	0.894224925518194	0.6266741691737575	0.4599711585425613	0.09241528666165734	0.6513120971941793	0.27806542613225016	0.6952771497560957	0.488202067464392	0.1084548733013548	0.7367427422332622	0.18277349043718072	0.559479648591908	0.6223433594310577	0.6221723059328363	0.3098781817477727	0.592040877080392	0.38482909723082126	0.0002457777427371129	0.6311809430216087	0.042925677835528434	0.1881326029956426	0.5279867260491038	0.6208041352884691	0.3011392913904747	0.23473516246432014	0.5069817198570408	0.595586379136289	0.7498137335056088	0.03487548403803213	0.42935001906531933	0.6761300044765128	0.8632698005501391	0.21496655341246784	0.8028743575105426	0.2676346352511868	0.8203530785022239	0.6310811162752183	0.655240110435495	0.719169066504634	0.04293233592771508	0.7464049691570802	0.28246189978716296	0.2368870539964376	0.07788635635321323	0.9893448820925265	0.33249913636124817	0.5477616401944435	0.16617282830059654	0.8695540878971755	0.8129821751495373	0.04464964035879715	0.3194845186920231	0.24959332817943636	0.5596678745952062	0.8849995390587319	0.9214248430014158	0.6774819142911143	0.24613174306106633	0.33557327127141023	0.25884785428340096	0.971936016398669	0.05087986207487462	0.6764656601621936	0.33135957235365887	0.5110458549425645	0.8380093425047361	0.7681688662917934	0.1797808356574705	0.5687852848960576
SRBP2.2.M.C_besthit	0.049841868890033954	0.10328089035371932	0.4490325548231805	0.8515338216427665	0.822501514485308	0.03906317948022555	0.028144699431041757	0.34720811897890114	0.9644426214492764	0.8165505886755863	0.8782070737752015	0.2971134875520234	0.6407885073503081	0.15228718044698772	0.9652503018094557	0.2405574877125588	0.13390961934315326	0.5271672829283363	0.25961825867156796	0.47975046490244133	0.7667877379124352	0.2816315467765079	0.34367800414292504	0.5897503272758077	0.03242248925333971	0.12474302904583455	0.5124279546472986	0.25033893762621384	0.313741560980594	0.5376764190104331	0.2506908973328035	0.7493241906974138	0.6252968326094812	0.5052137542230132	0.6434680379511253	0.11680926102826615	0.7996453795255303	0.4089574968176579	0.9920562763224308	0.6535279232364807	0.5455875525128191	0.7664089368224736	0.41301778461600713	0.9937378784461358	0.8024233883832672	0.30448865897637645	0.13113550663559215	0.39577464520540395	0.9865056113068719	0.7635518136760432	0.6894939355104199	0.3314323669608209	0.809038327002248	0.6627258041144222	0.1336392013420988	0.46900441200684406	0.8116494601668542	0.0861217636136459	0.18100733672157343	0.6678021716685916	0.7218622676234212	0.8154776900947875	0.24218969449664107	0.12826893568822212	0.06929519967319323	0.6923733361206774	0.18544781943465882	0.3380346133034968	0.03802523692267221	0.49550661322252776	0.9483068652148212	0.7076619736662806	0.843788632211777	0.3172745132080398	0.9601300954707644	0.1987533480769863
TFEB.1.P.C_besthit	0.004387142630673106	0.06685875806965365	0.025343346173859888	0.8503512707921144	0.3494810936419853	0.00014919383968154168	0.07333224920909927	0.3306993373639022	0.8261096669849984	0.6824254519906231	0.5276743547872975	0.776748083984919	0.028320268925279692	0.19254179002518257	0.43905418058740886	0.03354252651853825	0.37851766245144314	0.8559677095986198	0.13421246362983233	0.2460729741440213	0.8045485270430441	0.5315382913940874	0.0063742614408223925	0.03864735452875061	1.6916948657958173e-05	0.5954649329983697	0.7927126183474882	0.7751491698237863	0.5794692153462206	0.38508246382441735	0.7835332084253791	0.014268007102070043	0.2754006593324262	0.4710618801298364	0.016123084614883085	0.0012557976957779193	0.2944643124531041	0.20089193595147126	0.3588459967726225	0.04908229818109861	0.4519965266804501	0.006328658054378991	0.038072914580784205	0.8678971798277965	0.6045455775673382	0.016834432586605816	0.06545155416847438	0.011731616004736383	0.6518138088608134	0.4469794031176756	0.8590853083991318	0.8083039951690474	0.809865847650364	0.40669078399469216	0.015188813837736443	0.5127449878519769	0.23267968087664104	0.0004592397056099385	0.5025236150657483	0.5473786647278116	0.907870731264056	0.3327120458085975	0.18856573801257193	0.09620404578615285	0.6519375087346295	0.9134521495768697	0.2609361893827571	0.8934617099048182	0.41836591533392076	0.26223261957182264	0.033160071511997166	0.05569837390952662	0.2063483850521205	0.3687567584534457	0.0012366656809843432	0.018365475109504745
TFEB.0.SM.B_besthit	0.0021661433290329052	0.13361150478925668	0.07722627335570134	0.6524214269060092	0.24275894163028056	0.0007580659190309464	0.002722758312589811	0.1450034548080354	0.3423486578937728	0.5782625661471704	0.37300531595777187	0.5983563312572615	0.18576973581604472	0.05723023039058824	0.6456407564353375	0.9186042199865191	0.21788772331484385	0.4684205162249815	0.03999244028938817	0.046765312368469064	0.6997294106547136	0.33203397003681245	0.03657392968664283	0.08056111323627571	0.00018707665812527625	0.7208502578066085	0.14168625277122276	0.15154531712926217	0.2575103199933316	0.7437749583869819	0.5455658605787553	0.06743836136348116	0.2503693700156038	0.6659163727610069	0.08554312680356121	0.001362618143963753	0.21732399476839492	0.6471773264141987	0.9192818908200353	0.41729906567669195	0.5790129825011698	0.12751689355223092	0.06994085942489446	0.28699990850490154	0.9837703676176084	0.11610365117495788	0.003387386817080931	0.28271734857809283	0.7763460411392503	0.47187837218146556	0.45642068577873696	0.9187839229884269	0.6808962077490851	0.5885218009651958	0.037935360587227726	0.7134055380871585	0.3670781762921529	0.0012643328920124595	0.19412625591901023	0.955243279190664	0.553897933378049	0.18442767768077817	0.47372117889150045	0.028777004973259242	0.4150484310230521	0.7606942511986905	0.07958426845404819	0.44722242085693686	0.8680986703697247	0.5431968282768806	0.06807456701797918	0.15176880478205682	0.11691669512804799	0.4417408813687732	0.010229906569664885	0.0022424789105393596
TFEC.0.M.D_besthit	0.0029709530390866585	0.039151958696303286	0.14268210253703298	0.6210650292493716	0.6850703445365411	0.0251510485142469	0.025899318876780295	0.2315386788500069	0.7381752318324997	0.7079897659550061	0.19700327857395972	0.8632979904659104	0.6362808912995379	0.14695301507319297	0.7811688159301008	0.5111933675315679	0.18758305165721578	0.40851270189891675	0.12385188984774384	0.18945833665766276	0.6180816654016835	0.6490096858541203	0.25153517740260856	0.10736675413826051	0.000362704569087633	0.9855953154486756	0.32651178787637036	0.2767273237980449	0.14363513801298694	0.30101933302663675	0.5131105736366803	0.12327596885073566	0.3331642627393655	0.4489061610414742	0.0820585539107721	0.0021534543960968697	0.3840021231043286	0.7218298977001465	0.45774774204752144	0.18804113426441893	0.35231240418246734	0.15773933293577713	0.1755527414050969	0.2090551458485489	0.622758133284703	0.16842083792545814	0.05276274485125914	0.09062167235244187	0.7263557615073652	0.5004197483250581	0.8616433821524225	0.8976216372590201	0.890498747214979	0.9356180487165595	0.09578499118568269	0.32286495326779774	0.22408676651929305	0.006084314013617605	0.30268313446534323	0.6266948620083352	0.3266755919421763	0.5597678737850007	0.4821403941979959	0.06785144963614985	0.48455901834060144	0.9234147069822579	0.09862075561296382	0.3977548907756041	0.3099804986802144	0.22808966519546336	0.05522060198150891	0.1829447415419112	0.21218568054043907	0.9047298960076383	0.0008142394713311296	0.010903259589551392
GMEB1.2.SM.B_besthit	0.19651428849323782	0.2567631435214257	0.0007501569161034187	0.5425988903352947	0.8141511413059094	0.04489143281729164	8.578518846807869e-05	4.0971471947823986e-05	0.001060646552610363	0.06771198162719418	0.0225053447041101	0.0070627578477835285	0.0006726012737641791	0.024756134500052367	0.06204525541455677	4.248782424576338e-06	6.778893488113859e-05	0.6131948862505755	0.235180956890213	0.0059878002184122914	0.0019162017438780128	0.01436220275983114	0.12453388262525757	0.49375903910314234	0.0021712104462924364	0.9584092596995633	0.0010202449753072206	0.003022609825529579	0.0189496134707121	0.007206271755190892	0.07554274590821715	0.00018874828953002672	0.00019346368889887412	0.705377695089493	4.571148363702395e-06	0.8349838388322421	0.011819160332865931	0.07297153094555396	0.09281885730458436	0.33893652726829004	0.06473473497731629	0.0008395406706172691	0.5191670920717666	0.0015756177764392047	0.003405261158376333	0.010767689114547861	0.5903294854641514	0.0036256870745651026	0.07031578403548618	0.31906502139392	0.03629367339595879	0.5334031593229823	0.14411896178251224	0.34863508428976153	0.07098958767757338	0.04873976885551523	0.513827109136523	0.16555061064897447	0.08883842438974969	0.5189609311291881	0.03006672245086656	0.2352453396567017	0.4980965243555068	0.033353231136431336	0.22512370075325905	0.030079381967765287	0.02683617269196901	0.05146061954872984	0.07221385593125926	0.46776284397194035	0.32099304012733354	0.2044205362623187	0.8178724345511363	0.20685028582828735	4.072229613949542e-06	0.7788711720948669
CREB1.0.PSM.A_besthit	0.49332746254238125	0.8815307538556838	0.07923120603965067	0.8515457636591315	0.6628204606374382	0.10237454131928946	0.01906751995437477	7.585816096278157e-05	0.10999283366155077	0.07025290654395727	0.06875563763004235	0.018992491432106583	0.16101501672167862	0.0697332871992009	0.9574307344346636	0.0017803698263560831	0.04497780510777113	0.5390863871189538	0.17822155528951777	0.04459996015468428	0.11809180744733248	0.038076347014410906	0.7999528042829895	0.04989886868338496	0.051625197226985824	0.7421545451867788	0.06354776318512703	0.07794174922000179	0.029769859671573713	0.018333717233356587	0.03656571250432596	0.0054929221745097555	0.12205566182396996	0.9127781755897447	0.00034720443434648856	0.45100079207282207	0.02443530856229643	0.07001439615080707	0.6853332439012445	0.4409852488391095	0.007464865975018458	0.0015441041548417158	0.38398201300725576	0.045209828639309134	0.001518608707341217	0.003957469527537509	0.3183501591069997	0.00256010311010412	0.27728303381512964	0.45789028600095405	0.008171108050929755	0.5446946627355009	0.08491133702962192	0.28799893730878234	0.021486331578941573	0.012227772644404934	0.3835165763716055	0.796836023103852	0.11393364349695094	0.509139761913683	0.23897356239862555	0.13710632610872842	0.22122925855261333	0.0939858429481817	0.0966429729663131	0.036465962711670866	0.017895501342736105	0.01230888865316482	0.006581321115012459	0.9271689432895566	0.23327020473802107	0.04487898512997662	0.6711187621419611	0.03587413513269079	1.6262712426757378e-06	0.8746373950877292
ATF6B.0.SM.D_besthit	0.10652632589944896	0.5418459589269958	0.7637987455848504	0.46602001595151266	0.9891629367591519	0.11207841144471815	0.05545812036385849	0.00019269699097984429	0.04668674066180466	0.10454160161234154	0.08765474844601849	0.07060498249999413	0.373775446186571	0.14990650625943944	0.7942311044911171	0.013769404867083385	0.0692909141268675	0.2221401473182938	0.11642118219756104	0.14994622643857194	0.36549164690135494	0.6835954264777468	0.5903323332283577	0.20609127233883484	0.00420375217833599	0.6025791869916917	0.014558717627744994	0.10819598650566024	0.002606512072114055	0.1441998671386415	0.11760389229374617	0.13769552298351737	0.1962140944234082	0.9126701547786863	0.06644506786820129	0.6230689381743981	0.08572930801337825	0.5666719453520164	0.6982095986509409	0.900743878966638	0.11740313103034881	0.04614279746393334	0.7217439710284758	0.16040601043190905	0.12995843493448414	0.36082598766643204	0.46999308679473895	0.061380967092569814	0.18962315597505996	0.8872729774802914	0.02608896852157034	0.2649745168529416	0.5467649919278323	0.3745243713597515	0.1121899305103332	0.009621494055126587	0.1578227970741659	0.09406936924622505	0.5358585582388959	0.9836518519504533	0.275119907635493	0.30899711090860704	0.15432484884455966	0.1324615679243567	0.3513124519001156	0.016151498095162014	0.11675621858941149	0.38361616464400183	0.19016419306829224	0.4809941155798668	0.6210359930062181	0.12001653850632797	0.4162967083131499	0.18348958312046404	0.18886799560361067	0.8972759482871314
CREB3.0.SM.D_besthit	0.00849226606965252	0.7516749635802868	0.27353453389997806	0.2906377461685835	0.881180903180764	0.16055845518637168	0.31946326726532215	0.005696266023088391	0.15525255625050827	0.3576794696634267	0.1344087214187038	0.1406004135388999	0.6187278172001769	0.36175140450589705	0.7495920662358069	0.22103855382684234	0.46076574292369776	0.531497812068776	0.34901559338603827	0.49515238714806986	0.2653741737591845	0.7396365887343421	0.826665727208813	0.15818842078393824	2.176690632916446e-05	0.6002324751998422	0.07140224134239713	0.06048187639937148	0.14027300371183052	0.34430363686094434	0.5474622536352476	0.26555464587597866	0.269801347990847	0.7471948025217474	0.5876309641410622	0.0023205949563832617	0.4877516900690041	0.8691008043122012	0.3130729890615924	0.7302565806774161	0.2695635984110808	0.13693153008531467	0.7125505876246767	0.4472392234184862	0.5530158132520331	0.823164822230569	0.026360275431080948	0.21162256569312676	0.04918467424058268	0.8388607949025105	0.020374395753755044	0.12384115346414333	0.9321986444378931	0.9569937379677712	0.22550283298807983	0.1280045984527345	0.6654609190577314	5.068019949440007e-05	0.2020217000751443	0.8200965867725245	0.8334579973230842	0.24523713760572974	0.7644708446991164	0.6939473196401303	0.05458753540327573	0.3466679526615897	0.6002610136115445	0.8911550762155642	0.5163544465889637	0.972610484632103	0.28145172108562466	0.7938932596814632	0.051971427328055105	0.7889887152881059	0.6122507933003392	0.3823577241324345
XBP1.1.M.B_besthit	0.31813911167197817	0.2749233483115767	0.2546148442826107	0.8394477204990362	0.45591982914144846	0.33727813235678183	0.287480780190998	0.016748158568489314	0.34395282924926296	0.06708455492039096	0.6291764010355207	0.2803894645560481	0.27039563972331115	0.9420095810663696	0.18245138731481447	0.9698519173289037	0.6991079218967753	0.5927327473809365	0.28150459786999116	0.5304675367126754	0.6189805171262721	0.851123097961453	0.6505889888317127	0.2869123605963697	0.017941375214969465	0.40721252085577253	0.09939279624374214	0.44904680317550627	0.21077152527922582	0.17220808265017007	0.23805681850033733	0.03375994895461926	0.35941653116323136	0.1432509870915553	0.360986438734751	0.06591137426454552	0.8302397965433423	0.07068672971866462	0.20335247302813253	0.03962419150873887	0.7039921336767481	0.5692590905692203	0.5430767432390445	0.2396236046760778	0.3540248204430003	0.6347105779997294	0.5075283060473568	0.35299176260417875	0.9983672351704929	0.8494933123083752	0.06037050156031432	0.41887622781379974	0.13052134991812483	0.8753304006203969	0.05886465083439503	0.004791470995753128	0.0649849582577796	0.0895163940899888	0.9493986809549222	0.8011764449552129	0.7246157751413966	0.5457341952124095	0.8614311790100342	0.3516790459600607	0.867483484344666	0.05600893633605711	0.02248178227014497	0.2766717468243113	0.9795255337862719	0.1732614742503793	0.8046682832652812	0.16889605868858892	0.3299991040134074	0.5873847535624352	0.9314231077525532	0.5539482281876245
ATF3.1.P.B_besthit	0.22889918354134042	0.8000553057644065	0.7438995812780054	0.4000994684062109	0.9773788391333892	0.3064932343995418	0.14557000383030552	0.007136907516713493	0.06741608274246297	0.6375133099342623	0.22233659011528828	0.4647990452075351	0.16728457961290732	0.46912173737258955	0.7837040652830868	0.6250542211328203	0.34578551755886155	0.8929980176639123	0.9975986229447895	0.56927430162734	0.32904736988421623	0.9234194588069443	0.5410024213430245	0.15898373885943728	0.04497280027159182	0.19573988108058626	0.027180960746003555	0.3004104633340967	0.2571134049901622	0.42179448237942485	0.8680441233245781	0.28343458509253694	0.2282953696973259	0.7114892816634995	0.48854817032434583	0.19615152305165084	0.44208597190808263	0.4804538242366617	0.5148185284543446	0.8589159292554143	0.28464034356517165	0.15247831036413026	0.3789038556522355	0.39269752656677526	0.5754869169021317	0.08310299686827928	0.4666092054227724	0.0877914555415862	0.5252708022161932	0.43092350518220723	0.1611245136843853	0.7568120835202212	0.15686685955087537	0.2252946922418313	0.9529707911851344	0.5763048010283731	0.9063724588048347	0.09037453780694157	0.8756286200329214	0.985877727725736	0.3590376196678857	0.6370437633155168	0.6531518603557318	0.7825915007266055	0.7018719460084761	0.656733261240067	0.34678463322283504	0.6380952308009273	0.36257420851515776	0.9715526083649899	0.3754837357832126	0.7382422367242809	0.4005220563113	0.6683954970061132	0.26176860694548076	0.7410560996814393
ATF6A.0.SM.D_besthit	0.7150065166204944	0.22227519399902407	0.27338936612206277	0.8642177697843093	0.6235356641200936	0.4258317714448433	0.5913091092107448	0.07278849558934615	0.2768627621763412	0.22107949457367515	0.7820948235463885	0.4150396895268772	0.9939604850910675	0.49730209033368955	0.36152168644143	0.17725901869971483	0.18233234065425197	0.20974810831597002	0.9091114076623125	0.37458327831105087	0.7961660445016622	0.49794804843880536	0.5747929934502731	0.5560572552271568	0.5341824210769099	0.9989629934337544	0.7376290599150532	0.8757627788726399	0.049135903757937006	0.5924199392907679	0.9731986734642184	0.8445764029491314	0.26732585989684043	0.4890597291033383	0.8332940440130252	0.9058764386584132	0.094535744913851	0.6887085839175919	0.922324182125345	0.9739922357698914	0.4681604842133593	0.6781302877923773	0.7286492848512398	0.6140523711414392	0.8840817361976322	0.32620008439115145	0.6519491745219537	0.8647552104993232	0.7065386574659153	0.9140131569244085	0.6510011608941594	0.8600002070707354	0.5260255927066275	0.8508517390835727	0.7829516451333611	0.028681589543857352	0.34169732160725885	0.9523472326540778	0.5446293673210162	0.8450411894055744	0.1799851493903205	0.7206482159815566	0.1626279729161948	0.13907549464194338	0.6873837810668211	0.049650439874488334	0.10074799791060024	0.11805996742830817	0.1719470082112008	0.12304102526667939	0.576601873080394	0.7692788311957441	0.6094725723519898	0.0687972603945307	0.25408748880939336	0.9408017712980101
