	medial_rectus	longissimus_cervicis	SCM	RCP_major	RCP_minor	ADM	abductor_pollicis	adductor_pollicis	biceps_brachii	brachioradialis	deltoideus	interossei_dors	FDP	FPB	palmaris_long	pronator_quadratus	pronator_teres	lumbricales	ODM	opponens_pollicis	interossei_palmares	triceps_brachii	SIBL	anconeus	super_rectus	brachialis	FCR	FDS	ECRB	FCU	FDMB	diaphragm	rectus_abdominis	subscapularis	intercostales	infer_rectus	latissimus_dorsi	pectoralis_major	psoas	rhomboideus	serratus_ant	trapezius	iliocostalis_lumborum	longissimus_thoracis	adductor_brev	adductor_long	super_oblique	adductor_magnus	biceps_femoris	EDB	EDL	EHL	FDL	FHL	gracilis	gastrocnemius_caput_lat	gastrocnemius_caput_mediale	infer_oblique	peroneus_brev	peroneus_long	rectus_femoris	sartorius	semimembranosus	semitendinosus	soleus	tibialis_ant	tibialis_post	vastus_intermed	pterygoideus_lat	vastus_lat	vastus_medial	gluteus_max	gluteus_med	gluteus_min	temporalis	lingua
MLX.1.SM.B_besthit	0.6879709179349536	0.8951032810436288	0.4820089096936899	0.5442012475783542	0.2942740751732378	0.7069633768172995	0.9259669643233494	0.219197373881014	0.3357694555393328	0.9182731155193168	0.7087086697958551	0.8991006521399851	0.8486266052762632	0.8200491699379696	0.8240383833026104	0.8238225772697186	0.9901183165875455	0.13598762491572514	0.4195813849627973	0.8883226156570735	0.7334805836894853	0.8623689752011127	0.3971933828029962	0.23330524704250966	0.8344367809002015	0.7208583381250318	0.7053503169132742	0.7616037460362789	0.7477445894960761	0.9165163723678038	0.6637913413926921	0.8053812515154085	0.8658902973288058	0.6139932888577142	0.5454978452170838	0.9483000700073732	0.9735757775112094	0.36636138101756666	0.798258298073165	0.34266771796117956	0.5493455089613596	0.2294597099545832	0.9458158995345384	0.6148210926432744	0.26192125492700036	0.9258898823422523	0.6941744442349502	0.7761096204605908	0.7049134839872477	0.6633439597456046	0.11338390678702875	0.19747564996336175	0.2319040668461123	0.20267414717796228	0.21912439808276485	0.643720174867244	0.5070665420807856	0.8357002153049543	0.3918467386874922	0.9625257966716451	0.9254977981361384	0.8785684719979233	0.8869403701044414	0.92124076294492	0.18882708172865825	0.7693141256473315	0.9988261887279493	0.9394555290833534	0.5389248120703962	0.5064354117521097	0.3034861908916602	0.21838978635264295	0.24720416369810205	0.9785033435750871	0.6515953777747693	0.8567530180040303
MLXPL.0.S.D_besthit	0.7516235660321692	0.19571920193873948	0.16315138688312392	0.16873135657303107	0.30583666661718845	0.49899049155685526	0.07401425305192885	0.21060554502065598	0.209600278262554	0.2157622974739496	0.22801367150311858	0.07775776162270265	0.11302381421278507	0.09561259385093937	0.2802535910578682	0.025628998537365586	0.24389756638462745	0.17658697630770415	0.15502546969431222	0.05310010955405222	0.07145465119011737	0.1514015824687951	0.3906377038657116	0.4238265002105316	0.8558740184820948	0.07056591152753748	0.11382915186755961	0.13212647140162637	0.11298459145238593	0.04898510588300116	0.005582576726497116	0.46954701922923914	0.5644734241036351	0.8651205340258747	0.505911174497616	0.5692910751112146	0.6432928506066808	0.3633769796877565	0.9192209169571928	0.9827005745450903	0.6992289612756359	0.10007448296603311	0.20076580120628373	0.3368587981579856	0.2438923846301344	0.3442993206802659	0.5934320910127822	0.3676313400469118	0.3795045480552611	0.8421797902546206	0.3703284557266425	0.7764441672328258	0.36128417776898325	0.9316126428354246	0.8585806487642345	0.6601869971846482	0.16236816164170798	0.5112948756092291	0.6299848951702369	0.5384759436773133	0.3075695023176227	0.6010322344687613	0.805122023577775	0.3993943126396612	0.4698800307268406	0.3497744187378252	0.19858951954535864	0.32259061559079705	0.8357082884929387	0.553766667651334	0.5478015922637138	0.017150047837072753	0.39365396812795306	0.2548921039330514	0.5879992897200417	0.875206534855515
TFE3.0.PSM.A_besthit	0.7812093928997297	0.16817202163475176	0.18077058356531894	0.6196499814788134	0.3238479882816928	0.3363332995167262	0.5782639418711881	0.7546181064531539	0.42758064563626463	0.6560217231599099	0.7760141287218867	0.913876286718817	0.5511138207532917	0.7468728579700558	0.6346906117991238	0.7518720050409731	0.9271625345096086	0.8748474508803443	0.5953985633497871	0.89597975326736	0.7377345374341002	0.5745557714433298	0.04682115491088212	0.48909658284145263	0.9035716593410394	0.8758904136050667	0.9875547903235053	0.521099822533341	0.36227805182661765	0.1990252292591176	0.7357821594176213	0.12370950659121437	0.9111890051810677	0.7945883582421485	0.06515544231346984	0.9281912616452295	0.600791667962074	0.34740156681610146	0.8827696511451883	0.3777603582777691	0.46328077737552753	0.39064180327149656	0.4445847519900715	0.5887106180309643	0.7116146103944516	0.781765069314468	0.8226091201823917	0.9835303253140674	0.5979733668415423	0.916214601102441	0.7099460795646098	0.5197273903778139	0.7458403670834182	0.7720060727628213	0.6876700865654609	0.3130722359474535	0.1666109294159469	0.8365590232301112	0.11000175392154872	0.5251669945678277	0.3005333722322452	0.5957245819887313	0.6245340139940083	0.17810999229451385	0.4157434193602798	0.3836154348470002	0.13726194348337745	0.46176850234466205	0.9556342021009189	0.043233411921596895	0.30117994981382257	0.9832719767528714	0.5100100669231127	0.9194140242956704	0.13862772055515687	0.7004450038762942
TFEC.1.SM.D_besthit	0.33969679289615884	0.3749779470125466	0.7996336600493305	0.9636227608635124	0.9542016194014005	0.5956679700576977	0.5083994491166863	0.9274123529954805	0.73953252566212	0.6768786395365125	0.39519969137164845	0.9767040763831633	0.34209203531070975	0.8497548031322204	0.664560143179818	0.043545597938304384	0.11586658538187465	0.8182185192087696	0.5196266257079527	0.45387221847415615	0.9715228049605961	0.021539345172297428	0.7867069212386985	0.7960321704094863	0.1384722382076934	0.20696804440721295	0.08308067863157938	0.3170530370078556	0.01618001395300611	0.42044568310473296	0.9687100391218838	0.08790890185076591	0.6369977747100104	0.2535937302791865	0.8893278668593567	0.4683551879393828	0.8557929556113453	0.9046805271606873	0.2902282933059763	0.4636546786362816	0.9367224473343925	0.6740635367149725	0.634450790298569	0.09323717939253715	0.6702141040854146	0.6628587591835331	0.1438727978504119	0.9198730017280425	0.23754938094461797	0.5524379078657153	0.583535915391394	0.8619452821055844	0.6956729571427802	0.8171943161232357	0.887687398341219	0.6132709245099219	0.6815518194436565	0.20232917933989925	0.7201914734642147	0.7317314790416831	0.5603060327673767	0.4942645718776073	0.24209556784035136	0.5554304862461041	0.6832173502131886	0.2966602936181303	0.7217827949418667	0.32111500423081085	0.8318791755096118	0.4113242122257419	0.49645332815212506	0.7291042420046756	0.6203345716025368	0.7909732240774869	0.6157634599800541	0.4108024213668843
MITF.0.P.B_besthit	0.3292254817424757	0.28078487387713635	0.24149566651347332	0.9032630786066679	0.8978520153466063	0.008464299259686473	0.6662579254516756	0.696627412066871	0.7896823596645437	0.1567026065223918	0.6648256656966695	0.9587167913282244	0.0047183551096256805	0.33225842442271103	0.057138502300029044	0.010773645175763262	0.2656826610493149	0.49062615940544985	0.41905680019125513	0.1880896678149273	0.03808591261974919	0.9154575744906017	0.004977929723013305	0.019100479990585343	0.24018854883474872	0.801841660505742	0.9544832532398525	0.6233714513147574	0.5410337582486012	0.10218853368814916	0.35905033062490577	0.04598910956433439	0.8184683049053499	0.81772316981489	0.006373696326671869	0.15907000664835302	0.03693114574176472	0.039261999930950316	0.02602651223087837	0.04719287446633964	0.041749802192397836	0.028995905516341132	0.01927006826950408	0.09232730723520749	0.7154060178556438	0.016579161039828906	0.3107116057687894	0.5485237496996545	0.647818416296729	0.5327988152123525	0.9445394779079336	0.9099103408303363	0.2954803634230263	0.3830923422239477	0.09473322053216786	0.4576383929413044	0.6713197352400093	0.1646849447255916	0.5071404157009249	0.2993808311637114	0.5619476339881477	0.09640180223598839	0.020800456105970328	0.3145390444767947	0.9771586561216643	0.15411110035560527	0.0675163249220422	0.994925569068874	0.8767682233231746	0.27472862570106127	0.16081777898699534	0.0463032086436441	0.005130269618468238	0.2935270861592961	0.0037260742701570454	0.9967891877992783
ARNT2.2.S.C_besthit	0.6922300133675965	0.7707638282827819	0.5894157776549962	0.5030686433441109	0.9398040542451026	0.7098668298863453	0.2712070569453473	0.24319839123500808	0.7779808463783072	0.6344338667263061	0.9598042539849274	0.6227365999343184	0.9156672330256059	0.3380034149526956	0.4249536768471075	0.7832022630117927	0.5093829189900534	0.4431665829301058	0.7412740937523072	0.3786662905473036	0.9235791161668925	0.42697807318358805	0.7765862410893876	0.568359253289739	0.3032413180841048	0.7488955357272011	0.41407763138167	0.48822844084907313	0.427939411795881	0.7491823396451882	0.6779284822913747	0.3263729952209192	0.9863475590052297	0.910193987441956	0.3497836797801369	0.367305642848049	0.46732300140595484	0.30991703282478955	0.8705011897923841	0.617550288495753	0.9921039420707631	0.4546938659362013	0.9428302355292046	0.2949268124329665	0.07590900558621075	0.28869542307852325	0.4591547005066037	0.30943421886099165	0.9006485359303137	0.6458467363614468	0.3923917736160667	0.4960252853364977	0.8229552110633404	0.9185297789836534	0.8574953877127479	0.4369307865677835	0.563503769401261	0.49864165037607033	0.15024568024060725	0.5007744941083336	0.6637443920486454	0.5607200399030257	0.5907283729325453	0.9194270243565793	0.168689178961681	0.8857355733299839	0.3701455547893673	0.9579570797732297	0.36047163151114936	0.9649490335948261	0.471861512337278	0.5139795180234226	0.7452926328460734	0.18330596778949282	0.2063989305912367	0.8412675057688662
USF1.0.PSM.A_besthit	0.3256509099197684	0.8263974271609913	0.8570507393906368	0.5688004532701387	0.6401481180538813	0.6730593425920928	0.6960088421339335	0.9346900645339228	0.1700251856092807	0.9921030094964929	0.4638729743900397	0.613363049881431	0.9078543680869848	0.8548958904977885	0.662423503186305	0.740660557589589	0.5870150130466938	0.4325001954683385	0.8492363425544573	0.3001672312254746	0.715200535463459	0.47108315122901234	0.2660010930622576	0.4369868187406373	0.5620450748239518	0.8123676226503105	0.9538893408520912	0.9275637456406389	0.8028101693923875	0.3539419555475142	0.9104558128672804	0.5361826400791543	0.4672968711901443	0.9862891888978443	0.7232365591961177	0.4830650669658738	0.40675306784284027	0.9249806157268577	0.2929211078884455	0.40587074405107526	0.32997406250565353	0.7415477967059301	0.9470848805829304	0.15733322912459058	0.7177397150604945	0.9862758942916942	0.5020451191826398	0.7311001302760125	0.8351689714008628	0.8073327754163324	0.7987164089653227	0.36712172312104396	0.46618366516708787	0.6122887612006978	0.521993781843434	0.852566920336953	0.9156288705846507	0.3623602150505618	0.31859361477458836	0.9982249179741066	0.9377601409419003	0.5664568826565917	0.7912458786469725	0.8547753567523872	0.418573293127666	0.4713362258291858	0.5078184389258488	0.9848338770586769	0.8547392579976989	0.4442418658872175	0.6600316982839378	0.7409266529104335	0.37475378711097385	0.6402670224397438	0.3854108320240286	0.8857150589564725
SRBP1.0.P.B_besthit	0.15981596131597042	0.5259639004249287	0.35570367599634445	0.7859522418892606	0.9315118315121058	0.2961989961304272	0.8902407680405359	0.2836069788412261	0.7225760392997616	0.3012587137145851	0.015639434802936857	0.7485665283996518	0.2774208464976391	0.49570136286529465	0.4214724544517511	0.23705170125857666	0.750791800791665	0.009700228597666309	0.1077502553388767	0.7856557442700183	0.988623567567766	0.02445212702357176	0.23831402702358184	0.5111803228489915	0.0872714548256353	0.2625808867047589	0.08110364002056557	0.3453577024323161	0.8362133219029046	0.7843158021537773	0.5466657774860528	0.3997430880976457	0.09436830845526542	0.2501982903668818	0.5273617101100659	0.2917378403176528	0.1560574257364655	0.6255278028660786	0.9409849337225863	0.15186754331043115	0.518316453612849	0.21201341669744045	0.8728047729461046	0.7214632816596919	0.8608403203478276	0.6229258274281055	0.29830091171748585	0.742509778359677	0.1827946925962498	0.04460667821015866	0.14850564774556171	0.41227145247505836	0.3953637661559275	0.6341249219623337	0.19486782451080198	0.5018273043017697	0.8795415250036412	0.46091877132235937	0.5046352293012524	0.12432401861617791	0.21635876895271466	0.7032636093844165	0.4044726305304509	0.47744360666147134	0.5944012206852707	0.3843130163693117	0.6180923823637935	0.454961060157974	0.3430623355565705	0.19666061627656561	0.18882068206464275	0.6464189878901867	0.8354452406153008	0.6381641387282515	0.1835572389425013	0.9740013823336439
SRBP2.2.M.C_besthit	0.6346894288107212	0.17479291483686388	0.7176830156614538	0.6851502431463544	0.6625933022527948	0.36933484990527976	0.0983045185078575	0.6097359338383013	0.7827900009186763	0.4014213912362752	0.587126750922696	0.3144888958079062	0.5058886818792714	0.268682817008415	0.8578675519731835	0.36186700633421376	0.09081071885479258	0.4967667595355916	0.35422824596318236	0.7149779303720618	0.917255944298201	0.1317245602214014	0.2248735188536891	0.9247107241015093	0.868891783478831	0.03918781315619254	0.9789084211706481	0.4207189079853648	0.4603458717744887	0.6668306867495253	0.487517042886227	0.6960106210444932	0.883379402607271	0.43119621957301313	0.6624683049306066	0.9150384251855155	0.516190694546951	0.0660858810864696	0.6173869271043455	0.8378481415185903	0.3827680594047842	0.46167558036796474	0.4133666311469433	0.7705660725163688	0.7623575693107341	0.19601643521050172	0.8925292138779164	0.45561182902916164	0.5543696542428129	0.5651055324336393	0.7806163882172785	0.5535340497768378	0.8453187660860315	0.46699247344450256	0.09004446868150817	0.525922402214615	0.8960680234704569	0.9656880562952942	0.22255040111728408	0.530056071779334	0.5895589326279949	0.7331772209717895	0.2422582193490843	0.2949649253741743	0.182858792036926	0.5397750723398549	0.20000245923510618	0.39418758452658487	0.11915076451718398	0.4028789904077791	0.5822964454500732	0.7894129064420969	0.7715491691550956	0.3152377208839231	0.9761061361797996	0.6706548339523899
TFEB.1.P.C_besthit	0.30766426110742284	0.318223609775908	0.3843591525138522	0.7351427514947391	0.231145751398537	0.010159052519360147	0.13499609595322523	0.23699424450549378	0.6443451788276389	0.6011549584956037	0.7131449907937979	0.5909299355609847	0.10812449367121335	0.44126718801504095	0.7062005907089084	0.09245896702915196	0.26049177984132854	0.7466922305093971	0.24058842840813766	0.19603018551897	0.5108179097622045	0.7644428903812094	0.0034345801001312106	0.030474103639277557	0.10377637059961546	0.7551087598222984	0.6757390787792488	0.893021889543302	0.4819894042541776	0.8181365514545155	0.796774228658817	0.3085985749015727	0.4089872925700222	0.29305626114437844	0.06151293145461457	0.31306602463957356	0.7720098930828533	0.3117428461039893	0.32820681517381367	0.16101355429622188	0.9100506293042616	0.0760988902217042	0.06780981222019361	0.9431137670792161	0.47883569524214087	0.07294226573023689	0.7632621756194072	0.14965585245370389	0.45827083741339547	0.2635199521342252	0.8749054275032975	0.9641985020874879	0.52319381465524	0.6441084803868994	0.0070571918697390195	0.46451378257158926	0.3230772358922569	0.27554474787808625	0.9816034336611384	0.45929794939339486	0.8641770085001578	0.33127261439252553	0.3697692455524175	0.14415253023849275	0.8667926934523857	0.5547298103879696	0.1912075888047179	0.8356227371881636	0.4978221089119278	0.13404169905222568	0.030852282751147205	0.3206365318370651	0.5232102441485018	0.6709042107093725	0.11823455858778428	0.4300965532090172
TFEB.0.SM.B_besthit	0.5433623616053775	0.9985905469921561	0.30490344039100303	0.39843814107499487	0.0766760850237768	0.12570144903576655	0.05526803420681675	0.5648166568924848	0.465512205052239	0.6843806417691558	0.7064998387350254	0.7874559260356433	0.15733191488129838	0.25270001488250904	0.4385675357444504	0.6821691481323044	0.7818268440031914	0.37697340076680474	0.0988481249159516	0.09491439083447248	0.9098450386964201	0.3744159368860219	0.06143395978830306	0.38867230770025174	0.7750969168324635	0.4113322648722869	0.6521406979340081	0.5286473295591188	0.46959377555805426	0.8143653722106912	0.6944438226644656	0.28578414670549845	0.5268798124845311	0.9470148273741603	0.20617498291156244	0.5914125676007136	0.6868042505076594	0.8119676220369838	0.906384161661647	0.5396654590911928	0.8639458237844779	0.32889557662233027	0.08261072726343426	0.484588085633907	0.5813230578633904	0.24406207868656526	0.36665287795108814	0.824226184108728	0.46638865650089556	0.8079062568912215	0.6834621873272897	0.9173480728155251	0.9701909662529921	0.44778940734680517	0.22670203389049404	0.9085823457128248	0.8225331555695592	0.7550567973935085	0.4383531790345502	0.8050827506067532	0.3642300632665749	0.18061503939717782	0.8646775257803194	0.0660719448936056	0.8979682184622901	0.6122733889307299	0.17084678082731286	0.47986928327878675	0.8694169918527919	0.631952622427519	0.39863021090736384	0.5242368480066503	0.398758004807348	0.5317800638129928	0.2528588417289599	0.22633890701804227
TFEC.0.M.D_besthit	0.7813609345116017	0.40306801131335646	0.6292785580532754	0.39587701077943527	0.6555441968322628	0.8313659894536581	0.4168482266149037	0.8083740655453449	0.9017254773796172	0.9564309186081973	0.46705057542748285	0.9119631415403695	0.7833657493625772	0.5690525816787522	0.7032971046167475	0.585881027402767	0.6458723755982887	0.2195821492308988	0.3095423373052977	0.481746405269727	0.705360283623545	0.9638632783259203	0.5372318736995214	0.45264294837123	0.6964922080189497	0.8386497530750616	0.8281993246827972	0.9442067747388061	0.2169958253887423	0.17544427178642075	0.6330498670474242	0.2917670714601136	0.654678312215745	0.5414995951902165	0.19765847708441808	0.8168565478791172	0.9071814414631116	0.6513421284696873	0.30428357032351994	0.8677046149991177	0.6049251660199633	0.4675123592857894	0.33509635539960136	0.24359949320811902	0.8914260515043451	0.4824205838473087	0.5965923455783986	0.21457752911703587	0.2952998439513158	0.7816890429868215	0.31788342303733996	0.4636145011088554	0.37887946440738973	0.6274096677017034	0.5970707111443536	0.32468267165169507	0.34866557732675674	0.6580849088651046	0.8193462635080667	0.507458763566008	0.13444880358246783	0.8115120693223936	0.9641365596732024	0.20551218207221145	0.8526840782871171	0.735961582203972	0.1379166653198491	0.3818006814384669	0.34740770227359363	0.13230815192996198	0.34608151682748145	0.6325373058015791	0.6867078092983012	0.6381513018784952	0.033929609429514396	0.5790364767336778
GMEB1.2.SM.B_besthit	0.8160751383692431	0.11268351157246274	0.08326477840735397	0.2789904377561041	0.8918969664722916	0.13309699578858392	0.0003476346760963851	0.007019964077986742	0.00946190581573502	0.08884650627280269	0.15687120970233687	0.02031124750640232	0.008144883430605399	0.015297155121639407	0.1785823723671186	0.0003539550514455516	0.0005405482872263505	0.3443224692407525	0.2059730520554519	0.005798928101279265	0.008280254899201709	0.0007497407007221919	0.17764770554016562	0.9902652154330102	0.4141822637741347	0.229348209084972	0.0279307018411184	0.014821498117745647	0.06896207365975873	0.10598061788950223	0.08519111976553152	0.04821096161698392	1.3906081947438705e-05	0.6779342654002759	1.0762999594668894e-06	0.7223836217158401	0.002272908070281584	0.04164633252106738	0.018234850909077407	0.3367541714766388	0.051239439578646476	0.026153853476006062	0.5425598295991501	0.019452756728769508	0.044066561316886924	0.05365035771591885	0.4218238922926011	0.04252525887880941	0.1216591062631562	0.5387157318627871	0.726699851203954	0.30376770598147096	0.2514559465624704	0.666455712553673	0.39561430370465156	0.10687092342500498	0.45709231756052127	0.6921981315465928	0.09614565712817916	0.5466234099909439	0.013886668192947215	0.3808306109395022	0.5032006445107315	0.03706391714749094	0.6207996647429186	0.13971963135881446	0.12855263284824453	0.16439019348173367	0.09203742514399016	0.36743246924365913	0.6798530139234802	0.08828041355966793	0.4570337445950141	0.29513184219537614	0.004571138050617476	0.9675424294822046
CREB1.0.PSM.A_besthit	0.6206346638154959	0.6621292060458934	0.3441522416861569	0.5552345908665259	0.8233441158815431	0.4985197171250283	0.2337811689932473	0.07523922470932548	0.9344777077975427	0.23007551246601243	0.3592642144880809	0.18694456749206578	0.3824373159001867	0.10062679032291626	0.9627917172120561	0.0457106578951833	0.3587199692194193	0.4662141708684515	0.37562302613630816	0.15552063991482296	0.3651783965609423	0.019028803934398857	0.7747468454165588	0.16166523991243642	0.7711114601669563	0.23909877322545126	0.5393699707762297	0.2861477966218302	0.31352504592016917	0.12113833817577044	0.054156854562850985	0.1358754111370889	0.3575831640295226	0.9816637049662501	0.0009668164765793168	0.1409315712635389	0.07170317362313824	0.039658350831621024	0.4231509881534853	0.4566953849761577	0.013966524840271178	0.04771136933604855	0.19662489058229882	0.2061304298480443	0.009358443473057547	0.006307679996494509	0.26274265043924505	0.025819380926130703	0.6880879735094326	0.6575090140357087	0.27750289173949083	0.6861322520289617	0.2518023128904968	0.44592029621107	0.1502944572913336	0.2087445780155771	0.8651876972345027	0.5492449544761673	0.21410358806772845	0.23771288108288868	0.5912344867126604	0.4233855226420553	0.2749397586707857	0.35653445091822233	0.3622519532493824	0.4557417403689915	0.2898968766312988	0.11453120938055703	0.03320002219667543	0.6709325934453373	0.5937649803961739	0.010095265891573583	0.7790668409237116	0.1837179116253761	0.007310688059452166	0.7163168548746324
ATF6B.0.SM.D_besthit	0.4642124891162571	0.958521899238005	0.5950635030722178	0.4641474030246794	0.7198104238795455	0.37913537506198214	0.21674998452298433	0.02233624403695307	0.23796007454178636	0.3007944970390517	0.21433154201055038	0.2462991621926266	0.48737915850364244	0.14397882987891386	0.9704252306851253	0.08438667430176255	0.18732205425639958	0.12201362558083519	0.12872148527907762	0.330275836602681	0.6894537361944526	0.9190656418577392	0.5990833904112526	0.7037155017263224	0.4352680680552413	0.7955625844940576	0.09954905606421746	0.38152473201452775	0.0048605672309493505	0.4012252935725099	0.09141098613821098	0.2562324516171989	0.5493871956655065	0.9837101809957912	0.09860503529342764	0.7414973406669182	0.19177555863315998	0.5220969584222062	0.7490794267672372	0.9313118009191035	0.17121224936123458	0.22164044091224278	0.5505058840062559	0.2938199500957378	0.5200900572447139	0.644117930350485	0.676446527728245	0.21967142328770328	0.5576777702232671	0.8200993514816642	0.4598969135551688	0.4192898582342981	0.9646523999909262	0.3337370488353132	0.47231112129499775	0.16923941527977504	0.25894828518710267	0.5979117376943842	0.6626540064157145	0.980294220807853	0.5692451938231079	0.6576151905311849	0.17691208059988572	0.3781025177263023	0.9767629009491834	0.08800781436790113	0.5706544338723754	0.8809044579068882	0.4770539269234889	0.7460137849065457	0.9496596670564292	0.07645324130294999	0.9353905996961983	0.34413962969673606	0.7839339925045679	0.8377789374677974
CREB3.0.SM.D_besthit	0.1038954276408596	0.7638163010415522	0.3451247540974385	0.32564413963617433	0.6896812994730005	0.6194499317157043	0.9854865170174508	0.29401094700006236	0.8348969314549696	0.7207283523608523	0.3419266905324927	0.3862162162562218	0.7079259584101907	0.5725324397202736	0.9574138452863548	0.7237244917238925	0.9030841713775992	0.5113509649131287	0.6473387410701968	0.855172470165596	0.27026588341643787	0.18935125748919612	0.6162358777454424	0.4809420262130578	0.04576077988782681	0.8253412977085862	0.5104562532395551	0.16056668621424164	0.5661228778877376	0.9284126477132632	0.943459325294428	0.3596733928613315	0.5799046831258285	0.7091197642361329	0.9780040276933859	0.007012632442231587	0.7786644135151074	0.6714023056999776	0.12353586852928385	0.9477447266133214	0.354761633397619	0.5825127597154591	0.4932814760922295	0.904708763516536	0.7437577738121459	0.45977898712530696	0.09382231494087123	0.8995178108100685	0.051173626483354426	0.9038483662737948	0.2788304433425234	0.19150443037157172	0.578396107770779	0.5885732501010985	0.6871407767217939	0.8053287010400938	0.7996797314708854	0.004314044719178095	0.22518678316010743	0.5995168244201969	0.293500995368579	0.38768662890008954	0.11937089825346055	0.4617536746286032	0.054555971378985046	0.44450873557360226	0.5666735025539723	0.18356649022603766	0.9816725291833437	0.19166915348906122	0.30796381886129287	0.718571033379827	0.0992961834387063	0.24907925719404744	0.6929172726852062	0.610193943517167
XBP1.1.M.B_besthit	0.774314837957736	0.23429643740595196	0.4786484932396545	0.43947247872720663	0.22709378267697156	0.9557609450371158	0.7832178512735499	0.38231473936595406	0.9658757474657484	0.1162135154092685	0.9592641628790212	0.7668194755209462	0.22363652851786997	0.4847422096123486	0.3567962013935473	0.563567964771065	0.2777973007977411	0.49534067520728053	0.5767193498002592	0.9858841748989973	0.33584956462925886	0.8196835129661673	0.5487739753247223	0.659334478669005	0.5324345232145191	0.41389330900295185	0.3602176338841324	0.6581899973717059	0.6908038250434018	0.25556995397989246	0.490722456977024	0.13482839985663553	0.06981463685616886	0.028994639087937438	0.06792434383368665	0.359568065451918	0.6476367690689808	0.019457708875207314	0.3131826316544013	0.022036996920317638	0.9602806016662376	0.9134284549585177	0.2213896339544419	0.027821905660032373	0.34347926201933165	0.7677409172920063	0.8297444326759973	0.6039236269526891	0.49545579031108955	0.6974798072768975	0.34529117129991893	0.6643947746815654	0.28142119561461676	0.9144521274709173	0.0698510245253516	0.0486410004979566	0.15191449094398451	0.6032163806968573	0.38630138501926603	0.689521716425836	0.7403965714989384	0.6334966634211383	0.6534759805865568	0.728871597654787	0.35220674457980927	0.13251834472918977	0.09906397563503108	0.5873525517938285	0.17789597794469647	0.15616650622210357	0.9286307633544524	0.3454203395584011	0.6068144552173406	0.793933831409327	0.5170793176791715	0.668665571479651
ATF3.1.P.B_besthit	0.889897336536156	0.5715537208187571	0.8866797824933323	0.44809120556066695	0.6900077911986899	0.462328134097754	0.9642487429182195	0.5005614303446033	0.4303392458105273	0.43009579659034525	0.9133885258107077	0.5195138151740357	0.16627674360411082	0.8693985279584691	0.5726412236110946	0.7236580541786599	0.9644656290064573	0.7140379212494479	0.1716510976699358	0.5258451344127892	0.614081627781214	0.48393254970461463	0.5182306236098396	0.7330873585446706	0.8229929339257804	0.405679926854967	0.2962290445352478	0.8493405498509502	0.8570397535290555	0.9904023212563134	0.4241187251863676	0.47827148995045454	0.5035648029981498	0.7556091736076542	0.8073976573881798	0.989094212516736	0.08804012519866491	0.2501988086597058	0.780626378162385	0.832628687309886	0.5171756651410597	0.638363372779252	0.20730124942946815	0.8150797097782296	0.7838398676443007	0.07340528165995468	0.9235761723812629	0.2883849575574676	0.09770257537654889	0.5102261593253936	0.9651400623331117	0.8705488674095531	0.3999907168385669	0.22549937356136185	0.07558405409146374	0.3714385663939648	0.3237941119835065	0.9088338315378258	0.30412293744553287	0.8286410130035647	0.06679782758877045	0.77633569209889	0.41191761874972543	0.09040236889768183	0.43436168424723165	0.43502589659886404	0.5817803549675566	0.48059699606369966	0.9444219622611064	0.6416162238854421	0.9952247933097101	0.8659382011577035	0.8574653263013634	0.6445376880038025	0.8167105162265569	0.3950607529022968
ATF6A.0.SM.D_besthit	0.7603868241712453	0.5963494538823229	0.3317988994073412	0.7077989469514098	0.5590385253251122	0.7702575877503592	0.5104313581054514	0.9993495350066994	0.9924459777330695	0.788894818058766	0.746205091563624	0.8128437650575007	0.9181358309367161	0.8494454252017081	0.6983617654568051	0.44812997397022714	0.5810656939848877	0.18215916398718612	0.6072175580099386	0.9751980536685875	0.3219373357149873	0.9996980090265449	0.8360521906143017	0.8328824936513906	0.6723829500704006	0.7764992109849925	0.8893963187722601	0.41760638476477774	0.3791288488411697	0.9547432072189096	0.6596029282211813	0.9869542286870614	0.7307868260497349	0.9779414335937235	0.5886344000508033	0.5752136295382761	0.4270816598863826	0.6192785795352873	0.8967787658388209	0.9784723965299602	0.9487674508482483	0.7779364974886953	0.9289088213935282	0.8716648370979279	0.5087358735350738	0.11682225141714854	0.6675408082515077	0.43005632561734575	0.6626202866058196	0.9042313151277179	0.2823301583962553	0.579771124148584	0.8120833335235002	0.393824108617152	0.5900059543541061	0.5027098980212452	0.8930849836937731	0.6461197999643111	0.6964856760410763	0.8988657035435147	0.39008497744454085	0.40848124882685655	0.43255719679720317	0.6064529980793123	0.6651562099520099	0.15971796250032477	0.45680933009616453	0.5749889717731536	0.42181250033044837	0.13553509091239016	0.20156616636954472	0.4534659148529392	0.8512951277868586	0.33152392877474823	0.9556218936437658	0.4772713872398895
